fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
6,P14,P14,Post_P14,0,0.46865835785865784,0
6,P14,P14,Post_P14,0,0.6010351777076721,1
6,P14,P14,Post_P14,0,0.587088406085968,1
6,P14,P14,Post_P14,0,0.5144012570381165,1
6,P14,P14,Post_P14,0,0.29990097880363464,0
6,P14,P14,Post_P14,0,0.4711465537548065,0
6,P14,P14,Post_P14,0,0.6421009302139282,1
6,P14,P14,Post_P14,0,0.6376634240150452,1
6,P14,P14,Post_P14,0,0.5655146837234497,1
6,P14,P14,Post_P14,0,0.5827078223228455,1
6,P14,P14,Post_P14,0,0.5862082839012146,1
6,P14,P14,Post_P14,0,0.3868124485015869,0
6,P14,P14,Post_P14,0,0.6436552405357361,1
6,P14,P14,Post_P14,0,0.48566949367523193,0
6,P14,P14,Post_P14,0,0.6250529885292053,1
6,P14,P14,Post_P14,0,0.38112276792526245,0
6,P14,P14,Post_P14,0,0.520312488079071,1
6,P14,P14,Post_P14,0,0.5019724369049072,1
6,P14,P14,Post_P14,0,0.5958875417709351,1
6,P14,P14,Post_P14,0,0.3675072193145752,0
6,P14,P14,Post_P14,0,0.6043482422828674,1
6,P14,P14,Post_P14,0,0.4511902332305908,0
6,P14,P14,Post_P14,0,0.6053052544593811,1
6,P14,P14,Post_P14,0,0.5610985159873962,1
6,P14,P14,Post_P14,0,0.5796592831611633,1
6,P14,P14,Post_P14,0,0.566862940788269,1
6,P14,P14,Post_P14,0,0.5470333099365234,1
6,P14,P14,Post_P14,0,0.45426782965660095,0
6,P14,P14,Post_P14,0,0.55487459897995,1
6,P14,P14,Post_P14,0,0.5369389653205872,1
6,P14,P14,Post_P14,0,0.4688062071800232,0
6,P14,P14,Post_P14,0,0.39134809374809265,0
6,P14,P14,Post_P14,0,0.5549184083938599,1
6,P14,P14,Post_P14,0,0.5697425603866577,1
6,P14,P14,Post_P14,0,0.5588034987449646,1
6,P14,P14,Post_P14,0,0.45489442348480225,0
6,P14,P14,Post_P14,0,0.42660197615623474,0
6,P14,P14,Post_P14,0,0.5131532549858093,1
6,P14,P14,Post_P14,0,0.5641612410545349,1
6,P14,P14,Post_P14,0,0.5804383158683777,1
6,P14,P14,Post_P14,0,0.6374161243438721,1
6,P14,P14,Post_P14,0,0.6057658791542053,1
6,P14,P14,Post_P14,0,0.5660991668701172,1
6,P14,P14,Post_P14,0,0.4951724708080292,0
6,P14,P14,Post_P14,0,0.6445722579956055,1
6,P14,P14,Post_P14,0,0.38359567523002625,0
6,P14,P14,Post_P14,0,0.48347458243370056,0
6,P14,P14,Post_P14,0,0.45584210753440857,0
6,P14,P14,Post_P14,0,0.41887974739074707,0
6,P14,P14,Post_P14,0,0.487186998128891,0
6,P14,P14,Post_P14,0,0.5161418914794922,1
6,P14,P14,Post_P14,0,0.5049953460693359,1
6,P14,P14,Post_P14,0,0.5048437714576721,1
6,P14,P14,Post_P14,0,0.4395168423652649,0
6,P14,P14,Post_P14,0,0.4100944399833679,0
6,P14,P14,Post_P14,0,0.4970310628414154,0
6,P14,P14,Post_P14,0,0.45985496044158936,0
6,P14,P14,Post_P14,0,0.5145671367645264,1
6,P14,P14,Post_P14,0,0.544803261756897,1
6,P14,P14,Post_P14,0,0.4285191595554352,0
6,P14,P14,Post_P14,0,0.5090532302856445,1
6,P14,P14,Post_P14,0,0.5100756883621216,1
6,P14,P14,Post_P14,0,0.49503418803215027,0
6,P14,P14,Post_P14,0,0.4622061848640442,0
6,P14,P14,Post_P14,0,0.4211452305316925,0
6,P14,P14,Post_P14,0,0.556833028793335,1
6,P14,P14,Post_P14,0,0.5289338231086731,1
6,P14,P14,Post_P14,0,0.6074513792991638,1
6,P14,P14,Post_P14,0,0.5783094167709351,1
6,P14,P14,Post_P14,0,0.5548015832901001,1
6,P14,P14,Post_P14,0,0.5287001132965088,1
6,P14,P14,Post_P14,0,0.3603050112724304,0
6,P14,P14,Post_P14,0,0.6358761787414551,1
6,P14,P14,Post_P14,0,0.5112897753715515,1
6,P14,P14,Post_P14,0,0.5195562243461609,1
6,P14,P14,Post_P14,0,0.38089442253112793,0
6,P14,P14,Post_P14,0,0.3959733843803406,0
6,P14,P14,Post_P14,0,0.6053559184074402,1
6,P14,P14,Post_P14,0,0.33970969915390015,0
6,P14,P14,Post_P14,0,0.5500398874282837,1
6,P14,P14,Post_P14,0,0.3503384590148926,0
6,P14,P14,Post_P14,0,0.5154985189437866,1
6,P14,P14,Post_P14,0,0.5754238963127136,1
6,P14,P14,Post_P14,0,0.4375350773334503,0
6,P14,P14,Post_P14,0,0.4834538996219635,0
6,P14,P14,Post_P14,0,0.5998082756996155,1
6,P14,P14,Post_P14,0,0.4354138672351837,0
6,P14,P14,Post_P14,0,0.4632208049297333,0
6,P14,P14,Post_P14,0,0.5264890789985657,1
6,P14,P14,Post_P14,0,0.3893857002258301,0
6,P14,P14,Post_P14,0,0.36173516511917114,0
6,P14,P14,Post_P14,0,0.38970234990119934,0
6,P14,P14,Post_P14,0,0.5690264105796814,1
6,P14,P14,Post_P14,0,0.46782419085502625,0
6,P14,P14,Post_P14,0,0.5828496813774109,1
6,P14,P14,Post_P14,0,0.4688580632209778,0
6,P14,P14,Post_P14,0,0.49486657977104187,0
6,P14,P14,Post_P14,0,0.41601401567459106,0
6,P14,P14,Post_P14,0,0.5165858268737793,1
6,P14,P14,Post_P14,0,0.5219996571540833,1
6,P14,P14,Post_P14,0,0.5215674638748169,1
6,P14,P14,Post_P14,0,0.47998765110969543,0
6,P14,P14,Post_P14,0,0.5213863253593445,1
6,P14,P14,Post_P14,0,0.5573374629020691,1
6,P14,P14,Post_P14,0,0.3818860352039337,0
6,P14,P14,Post_P14,0,0.5356106758117676,1
6,P14,P14,Post_P14,0,0.5663162469863892,1
6,P14,P14,Post_P14,0,0.5978356003761292,1
6,P14,P14,Post_P14,0,0.5857314467430115,1
6,P14,P14,Post_P14,0,0.5120233297348022,1
6,P14,P14,Post_P14,0,0.35085365176200867,0
6,P14,P14,Post_P14,0,0.34236791729927063,0
6,P14,P14,Post_P14,0,0.47405391931533813,0
6,P14,P14,Post_P14,0,0.4925938844680786,0
6,P14,P14,Post_P14,0,0.4969627559185028,0
6,P14,P14,Post_P14,0,0.3187619745731354,0
6,P14,P14,Post_P14,0,0.5979076623916626,1
6,P14,P14,Post_P14,0,0.49805212020874023,0
6,P14,P14,Post_P14,0,0.5747798085212708,1
6,P14,P14,Post_P14,0,0.3458719253540039,0
6,P14,P14,Post_P14,0,0.4069382846355438,0
6,P14,P14,Post_P14,0,0.6027353405952454,1
6,P14,P14,Post_P14,0,0.5501908659934998,1
6,P14,P14,Post_P14,0,0.300312340259552,0
6,P14,P14,Post_P14,0,0.5596207976341248,1
6,P14,P14,Post_P14,0,0.5045624375343323,1
6,P14,P14,Post_P14,0,0.5773448348045349,1
6,P14,P14,Post_P14,0,0.6406465172767639,1
6,P14,P14,Post_P14,0,0.4522109925746918,0
6,P14,P14,Post_P14,0,0.44254133105278015,0
6,P14,P14,Post_P14,0,0.570429265499115,1
6,P14,P14,Post_P14,0,0.5504246354103088,1
6,P14,P14,Post_P14,0,0.5172125697135925,1
6,P14,P14,Post_P14,0,0.4359949231147766,0
6,P14,P14,Post_P14,0,0.46976253390312195,0
6,P14,P14,Post_P14,0,0.5679633021354675,1
6,P14,P14,Post_P14,0,0.3810601234436035,0
6,P14,P14,Post_P14,0,0.47317013144493103,0
6,P14,P14,Post_P14,0,0.4990684986114502,0
6,P14,P14,Post_P14,0,0.5526323318481445,1
6,P14,P14,Post_P14,0,0.42152512073516846,0
6,P14,P14,Post_P14,0,0.5831847786903381,1
6,P14,P14,Post_P14,0,0.39517295360565186,0
6,P14,P14,Post_P14,0,0.508025050163269,1
6,P14,P14,Post_P14,0,0.5910706520080566,1
6,P14,P14,Post_P14,0,0.5199369788169861,1
6,P14,P14,Post_P14,0,0.6316182613372803,1
6,P14,P14,Post_P14,0,0.5454583168029785,1
6,P14,P14,Post_P14,0,0.6017904281616211,1
6,P14,P14,Post_P14,0,0.574543833732605,1
6,P14,P14,Post_P14,0,0.4995984733104706,0
6,P14,P14,Post_P14,0,0.37458956241607666,0
6,P14,P14,Post_P14,0,0.4987238049507141,0
6,P14,P14,Post_P14,0,0.4811352789402008,0
6,P14,P14,Post_P14,0,0.48911723494529724,0
6,P14,P14,Post_P14,0,0.45065757632255554,0
6,P14,P14,Post_P14,0,0.43871399760246277,0
6,P14,P14,Post_P14,0,0.4870985746383667,0
6,P14,P14,Post_P14,0,0.5195034742355347,1
6,P14,P14,Post_P14,0,0.3987933099269867,0
6,P14,P14,Post_P14,0,0.34565335512161255,0
6,P14,P14,Post_P14,0,0.5888341665267944,1
6,P14,P14,Post_P14,0,0.5994634032249451,1
6,P14,P14,Post_P14,0,0.37704405188560486,0
6,P14,P14,Post_P14,0,0.6104690432548523,1
6,P14,P14,Post_P14,0,0.4614684581756592,0
6,P14,P14,Post_P14,0,0.5667904019355774,1
6,P14,P14,Post_P14,0,0.42625248432159424,0
6,P14,P14,Post_P14,0,0.4218849837779999,0
6,P14,P14,Post_P14,0,0.5545340180397034,1
6,P14,P14,Post_P14,0,0.44640228152275085,0
6,P14,P14,Post_P14,0,0.4705715477466583,0
6,P14,P14,Post_P14,0,0.6023383736610413,1
6,P14,P14,Post_P14,0,0.4671962559223175,0
6,P14,P14,Post_P14,0,0.44403275847435,0
6,P14,P14,Post_P14,0,0.48578330874443054,0
6,P14,P14,Post_P14,0,0.560609757900238,1
6,P14,P14,Post_P14,0,0.5678384900093079,1
6,P14,P14,Post_P14,0,0.4791569709777832,0
6,P14,P14,Post_P14,0,0.44594883918762207,0
6,P14,P14,Post_P14,0,0.38475313782691956,0
6,P14,P14,Post_P14,0,0.5903226733207703,1
6,P14,P14,Post_P14,0,0.43539389967918396,0
6,P14,P14,Post_P14,0,0.4849947988986969,0
6,P14,P14,Post_P14,0,0.6015362739562988,1
6,P14,P14,Post_P14,0,0.4509487450122833,0
6,P14,P14,Post_P14,0,0.47065097093582153,0
6,P14,P14,Post_P14,0,0.5253429412841797,1
6,P14,P14,Post_P14,0,0.48979389667510986,0
6,P14,P14,Post_P14,0,0.345915824174881,0
6,P14,P14,Post_P14,0,0.5146288871765137,1
6,P14,P14,Post_P14,0,0.6016740798950195,1
6,P14,P14,Post_P14,0,0.5555265545845032,1
6,P14,P14,Post_P14,0,0.6072720289230347,1
6,P14,P14,Post_P14,0,0.5125802159309387,1
6,P14,P14,Post_P14,0,0.5750576853752136,1
6,P14,P14,Post_P14,0,0.5963166952133179,1
6,P14,P14,Post_P14,0,0.556700587272644,1
6,P14,P14,Post_P14,0,0.39570918679237366,0
6,P14,P14,Post_P14,0,0.4996744692325592,0
6,P14,P14,Post_P14,0,0.3796316385269165,0
6,P14,P14,Post_P14,0,0.5649353265762329,1
6,P14,P14,Post_P14,0,0.5382875204086304,1
6,P14,P14,Post_P14,0,0.5071921348571777,1
6,P14,P14,Post_P14,0,0.45493650436401367,0
6,P14,P14,Post_P14,0,0.45628800988197327,0
6,P14,P14,Post_P14,0,0.5551134943962097,1
6,P14,P14,Post_P14,0,0.4590221047401428,0
6,P14,P14,Post_P14,0,0.5637766718864441,1
6,P14,P14,Post_P14,0,0.49894994497299194,0
6,P14,P14,Post_P14,0,0.6012024879455566,1
6,P14,P14,Post_P14,0,0.46219488978385925,0
6,P14,P14,Post_P14,0,0.4687274098396301,0
6,P14,P14,Post_P14,0,0.42478084564208984,0
6,P14,P14,Post_P14,0,0.4123389422893524,0
6,P14,P14,Post_P14,0,0.45333877205848694,0
6,P14,P14,Post_P14,0,0.4346446096897125,0
6,P14,P14,Post_P14,0,0.5611638426780701,1
6,P14,P14,Post_P14,0,0.5000349283218384,1
6,P14,P14,Post_P14,0,0.48488548398017883,0
6,P14,P14,Post_P14,0,0.5786106586456299,1
6,P14,P14,Post_P14,0,0.4548272490501404,0
6,P14,P14,Post_P14,0,0.418820858001709,0
6,P14,P14,Post_P14,0,0.47401657700538635,0
6,P14,P14,Post_P14,0,0.3830115795135498,0
6,P14,P14,Post_P14,0,0.511827290058136,1
6,P14,P14,Post_P14,0,0.5045949816703796,1
6,P14,P14,Post_P14,0,0.47115767002105713,0
6,P14,P14,Post_P14,0,0.3377958834171295,0
6,P14,P14,Post_P14,0,0.49924415349960327,0
6,P14,P14,Post_P14,0,0.6005563139915466,1
6,P14,P14,Post_P14,0,0.5422885417938232,1
6,P14,P14,Post_P14,0,0.46026936173439026,0
6,P14,P14,Post_P14,0,0.5222407579421997,1
6,P14,P14,Post_P14,0,0.34479475021362305,0
6,P14,P14,Post_P14,0,0.45981043577194214,0
6,P14,P14,Post_P14,0,0.44715335965156555,0
6,P14,P14,Post_P14,0,0.598471462726593,1
6,P14,P14,Post_P14,0,0.4218791127204895,0
6,P14,P14,Post_P14,0,0.5304234623908997,1
6,P14,P14,Post_P14,0,0.4157509207725525,0
6,P14,P14,Post_P14,0,0.45165956020355225,0
6,P14,P14,Post_P14,0,0.6495720148086548,1
6,P14,P14,Post_P14,0,0.4565500020980835,0
6,P14,P14,Post_P14,0,0.4705426096916199,0
6,P14,P14,Post_P14,0,0.4886437654495239,0
6,P14,P14,Post_P14,0,0.65354323387146,1
6,P14,P14,Post_P14,0,0.5606300234794617,1
6,P14,P14,Post_P14,0,0.5231284499168396,1
6,P14,P14,Post_P14,0,0.6149237751960754,1
6,P14,P14,Post_P14,0,0.5272864699363708,1
6,P14,P14,Post_P14,0,0.4539479613304138,0
6,P14,P14,Post_P14,0,0.3377697765827179,0
6,P14,P14,Post_P14,0,0.5095162391662598,1
6,P14,P14,Post_P14,0,0.38022518157958984,0
6,P14,P14,Post_P14,0,0.513059139251709,1
6,P14,P14,Post_P14,0,0.4969010353088379,0
6,P14,P14,Post_P14,0,0.48945164680480957,0
6,P14,P14,Post_P14,0,0.5030454397201538,1
6,P14,P14,Post_P14,0,0.5338452458381653,1
6,P14,P14,Post_P14,0,0.5081304907798767,1
6,P14,P14,Post_P14,0,0.48394691944122314,0
6,P14,P14,Post_P14,0,0.514415979385376,1
6,P14,P14,Post_P14,0,0.4481416642665863,0
6,P14,P14,Post_P14,0,0.5762516260147095,1
6,P14,P14,Post_P14,0,0.4020431935787201,0
6,P14,P14,Post_P14,0,0.31421735882759094,0
6,P14,P14,Post_P14,0,0.3994247615337372,0
6,P14,P14,Post_P14,0,0.5518430471420288,1
6,P14,P14,Post_P14,0,0.557844340801239,1
6,P14,P14,Post_P14,0,0.4961755573749542,0
6,P14,P14,Post_P14,0,0.3197491765022278,0
6,P14,P14,Post_P14,0,0.467783123254776,0
6,P14,P14,Post_P14,0,0.36517980694770813,0
6,P14,P14,Post_P14,0,0.5494418740272522,1
6,P14,P14,Post_P14,0,0.611610472202301,1
6,P14,P14,Post_P14,0,0.6385220885276794,1
6,P14,P14,Post_P14,0,0.5419528484344482,1
6,P14,P14,Post_P14,0,0.3517405390739441,0
6,P14,P14,Post_P14,0,0.547924816608429,1
6,P14,P14,Post_P14,0,0.4394005537033081,0
6,P14,P14,Post_P14,0,0.38864681124687195,0
6,P14,P14,Post_P14,0,0.583532989025116,1
6,P14,P14,Post_P14,0,0.3931069076061249,0
6,P14,P14,Post_P14,0,0.43681856989860535,0
6,P14,P14,Post_P14,0,0.6484507322311401,1
6,P14,P14,Post_P14,0,0.37940478324890137,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.46438315510749817,0
7,P15,P15,Pre_P15,0,0.48643383383750916,0
7,P15,P15,Pre_P15,0,0.501382052898407,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.49660488963127136,0
7,P15,P15,Pre_P15,0,0.5109587907791138,1
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.49657055735588074,0
7,P15,P15,Pre_P15,0,0.49657055735588074,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.5171448588371277,1
7,P15,P15,Pre_P15,0,0.4902119040489197,0
7,P15,P15,Pre_P15,0,0.514345645904541,1
7,P15,P15,Pre_P15,0,0.4734378755092621,0
7,P15,P15,Pre_P15,0,0.48079460859298706,0
7,P15,P15,Pre_P15,0,0.4641760289669037,0
7,P15,P15,Pre_P15,0,0.4705996513366699,0
7,P15,P15,Pre_P15,0,0.496995210647583,0
7,P15,P15,Pre_P15,0,0.511522650718689,1
7,P15,P15,Pre_P15,0,0.49043339490890503,0
7,P15,P15,Pre_P15,0,0.5104804039001465,1
7,P15,P15,Pre_P15,0,0.47809046506881714,0
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.49657055735588074,0
7,P15,P15,Pre_P15,0,0.5200570821762085,1
7,P15,P15,Pre_P15,0,0.47920191287994385,0
7,P15,P15,Pre_P15,0,0.5109587907791138,1
7,P15,P15,Pre_P15,0,0.468196839094162,0
7,P15,P15,Pre_P15,0,0.47809046506881714,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.5101174712181091,1
7,P15,P15,Pre_P15,0,0.488813579082489,0
7,P15,P15,Pre_P15,0,0.5109587907791138,1
7,P15,P15,Pre_P15,0,0.46438315510749817,0
7,P15,P15,Pre_P15,0,0.5087149143218994,1
7,P15,P15,Pre_P15,0,0.4947739839553833,0
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.511522650718689,1
7,P15,P15,Pre_P15,0,0.51057368516922,1
7,P15,P15,Pre_P15,0,0.5027320384979248,1
7,P15,P15,Pre_P15,0,0.4983951151371002,0
7,P15,P15,Pre_P15,0,0.5001541376113892,1
7,P15,P15,Pre_P15,0,0.5087149143218994,1
7,P15,P15,Pre_P15,0,0.46807169914245605,0
7,P15,P15,Pre_P15,0,0.49631601572036743,0
7,P15,P15,Pre_P15,0,0.48166123032569885,0
7,P15,P15,Pre_P15,0,0.49010562896728516,0
7,P15,P15,Pre_P15,0,0.5143060088157654,1
7,P15,P15,Pre_P15,0,0.4734378755092621,0
7,P15,P15,Pre_P15,0,0.5171448588371277,1
7,P15,P15,Pre_P15,0,0.511522650718689,1
7,P15,P15,Pre_P15,0,0.4717549681663513,0
7,P15,P15,Pre_P15,0,0.47809046506881714,0
7,P15,P15,Pre_P15,0,0.49125733971595764,0
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.5109587907791138,1
7,P15,P15,Pre_P15,0,0.49657055735588074,0
7,P15,P15,Pre_P15,0,0.4906238913536072,0
7,P15,P15,Pre_P15,0,0.47461941838264465,0
7,P15,P15,Pre_P15,0,0.5200570821762085,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.468196839094162,0
7,P15,P15,Pre_P15,0,0.46438315510749817,0
7,P15,P15,Pre_P15,0,0.5057082176208496,1
7,P15,P15,Pre_P15,0,0.49660488963127136,0
7,P15,P15,Pre_P15,0,0.468196839094162,0
7,P15,P15,Pre_P15,0,0.49327343702316284,0
7,P15,P15,Pre_P15,0,0.5097924470901489,1
7,P15,P15,Pre_P15,0,0.5109587907791138,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.4954293668270111,0
7,P15,P15,Pre_P15,0,0.5200570821762085,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.4954293668270111,0
7,P15,P15,Pre_P15,0,0.5200570821762085,1
7,P15,P15,Pre_P15,0,0.5084993839263916,1
7,P15,P15,Pre_P15,0,0.48224592208862305,0
7,P15,P15,Pre_P15,0,0.5025196075439453,1
7,P15,P15,Pre_P15,0,0.5074946880340576,1
7,P15,P15,Pre_P15,0,0.48079460859298706,0
7,P15,P15,Pre_P15,0,0.4648425281047821,0
7,P15,P15,Pre_P15,0,0.47658777236938477,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.48260498046875,0
7,P15,P15,Pre_P15,0,0.49657055735588074,0
7,P15,P15,Pre_P15,0,0.5048450827598572,1
7,P15,P15,Pre_P15,0,0.49467501044273376,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.48824092745780945,0
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.5145365595817566,1
7,P15,P15,Pre_P15,0,0.48683351278305054,0
7,P15,P15,Pre_P15,0,0.49660488963127136,0
7,P15,P15,Pre_P15,0,0.4696192145347595,0
7,P15,P15,Pre_P15,0,0.5014390349388123,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.4947739839553833,0
7,P15,P15,Pre_P15,0,0.4696192145347595,0
7,P15,P15,Pre_P15,0,0.4818156957626343,0
7,P15,P15,Pre_P15,0,0.46438315510749817,0
7,P15,P15,Pre_P15,0,0.496995210647583,0
7,P15,P15,Pre_P15,0,0.5111976861953735,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.48950356245040894,0
7,P15,P15,Pre_P15,0,0.524015486240387,1
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.4734378755092621,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.5197324752807617,1
7,P15,P15,Pre_P15,0,0.4641760289669037,0
7,P15,P15,Pre_P15,0,0.4954293668270111,0
7,P15,P15,Pre_P15,0,0.4734378755092621,0
7,P15,P15,Pre_P15,0,0.5171448588371277,1
7,P15,P15,Pre_P15,0,0.4641760289669037,0
7,P15,P15,Pre_P15,0,0.48809105157852173,0
7,P15,P15,Pre_P15,0,0.48079460859298706,0
7,P15,P15,Pre_P15,0,0.49726027250289917,0
7,P15,P15,Pre_P15,0,0.5171448588371277,1
7,P15,P15,Pre_P15,0,0.5200570821762085,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.46438315510749817,0
7,P15,P15,Pre_P15,0,0.49953439831733704,0
7,P15,P15,Pre_P15,0,0.4868009090423584,0
7,P15,P15,Pre_P15,0,0.49499598145484924,0
7,P15,P15,Pre_P15,0,0.5103065371513367,1
7,P15,P15,Pre_P15,0,0.4641760289669037,0
7,P15,P15,Pre_P15,0,0.5072146058082581,1
7,P15,P15,Pre_P15,0,0.5025196075439453,1
7,P15,P15,Pre_P15,0,0.5272195935249329,1
7,P15,P15,Pre_P15,0,0.4902891516685486,0
7,P15,P15,Pre_P15,0,0.4696192145347595,0
7,P15,P15,Pre_P15,0,0.49657055735588074,0
7,P15,P15,Pre_P15,0,0.4696192145347595,0
7,P15,P15,Pre_P15,0,0.5276207327842712,1
7,P15,P15,Pre_P15,0,0.4641760289669037,0
7,P15,P15,Pre_P15,0,0.5143060088157654,1
7,P15,P15,Pre_P15,0,0.4803038239479065,0
7,P15,P15,Pre_P15,0,0.46792611479759216,0
7,P15,P15,Pre_P15,0,0.49660488963127136,0
7,P15,P15,Pre_P15,0,0.5197427272796631,1
7,P15,P15,Pre_P15,0,0.48224592208862305,0
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.49726027250289917,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.4641760289669037,0
7,P15,P15,Pre_P15,0,0.4726489782333374,0
7,P15,P15,Pre_P15,0,0.4641760289669037,0
7,P15,P15,Pre_P15,0,0.5200570821762085,1
7,P15,P15,Pre_P15,0,0.47028663754463196,0
7,P15,P15,Pre_P15,0,0.491253137588501,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.4947739839553833,0
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.47841569781303406,0
7,P15,P15,Pre_P15,0,0.4641760289669037,0
7,P15,P15,Pre_P15,0,0.4741058945655823,0
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.5152051448822021,1
7,P15,P15,Pre_P15,0,0.5056927800178528,1
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.5034171342849731,1
7,P15,P15,Pre_P15,0,0.46438315510749817,0
7,P15,P15,Pre_P15,0,0.491253137588501,0
7,P15,P15,Pre_P15,0,0.49660488963127136,0
7,P15,P15,Pre_P15,0,0.49108007550239563,0
7,P15,P15,Pre_P15,0,0.46720731258392334,0
7,P15,P15,Pre_P15,0,0.507649302482605,1
7,P15,P15,Pre_P15,0,0.5200570821762085,1
7,P15,P15,Pre_P15,0,0.5109587907791138,1
7,P15,P15,Pre_P15,0,0.5200570821762085,1
7,P15,P15,Pre_P15,0,0.49108633399009705,0
7,P15,P15,Pre_P15,0,0.49657055735588074,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.4780561327934265,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.5110443234443665,1
7,P15,P15,Pre_P15,0,0.4947739839553833,0
7,P15,P15,Pre_P15,0,0.4947739839553833,0
7,P15,P15,Pre_P15,0,0.467414528131485,0
7,P15,P15,Pre_P15,0,0.501108705997467,1
7,P15,P15,Pre_P15,0,0.49085310101509094,0
7,P15,P15,Pre_P15,0,0.511522650718689,1
7,P15,P15,Pre_P15,0,0.5032491087913513,1
7,P15,P15,Pre_P15,0,0.5145365595817566,1
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.49251845479011536,0
7,P15,P15,Pre_P15,0,0.5197324752807617,1
7,P15,P15,Pre_P15,0,0.498198002576828,0
7,P15,P15,Pre_P15,0,0.5142716765403748,1
7,P15,P15,Pre_P15,0,0.4668688476085663,0
7,P15,P15,Pre_P15,0,0.48946917057037354,0
7,P15,P15,Pre_P15,0,0.4902119040489197,0
7,P15,P15,Pre_P15,0,0.5106337666511536,1
7,P15,P15,Pre_P15,0,0.5016606450080872,1
7,P15,P15,Pre_P15,0,0.4854985475540161,0
7,P15,P15,Pre_P15,0,0.46827903389930725,0
7,P15,P15,Pre_P15,0,0.5171448588371277,1
7,P15,P15,Pre_P15,0,0.49726027250289917,0
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.5032491087913513,1
7,P15,P15,Pre_P15,0,0.5111976861953735,1
7,P15,P15,Pre_P15,0,0.5200570821762085,1
7,P15,P15,Pre_P15,0,0.47809046506881714,0
7,P15,P15,Pre_P15,0,0.4890364110469818,0
7,P15,P15,Pre_P15,0,0.49425041675567627,0
7,P15,P15,Pre_P15,0,0.4845699667930603,0
7,P15,P15,Pre_P15,0,0.5270068049430847,1
7,P15,P15,Pre_P15,0,0.5106337666511536,1
7,P15,P15,Pre_P15,0,0.47809046506881714,0
7,P15,P15,Pre_P15,0,0.5109587907791138,1
7,P15,P15,Pre_P15,0,0.496995210647583,0
7,P15,P15,Pre_P15,0,0.5182574987411499,1
7,P15,P15,Pre_P15,0,0.5143060088157654,1
7,P15,P15,Pre_P15,0,0.49726027250289917,0
7,P15,P15,Pre_P15,0,0.5104804039001465,1
7,P15,P15,Pre_P15,0,0.4930388331413269,0
7,P15,P15,Pre_P15,0,0.5142478942871094,1
