fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
4,P12,P12,Post_P12,0,0.2425424695058857,0
4,P12,P12,Post_P12,0,0.20599766962843366,0
4,P12,P12,Post_P12,0,0.19958576481636675,0
4,P12,P12,Post_P12,0,0.25666585525191,0
4,P12,P12,Post_P12,0,0.19014714010152944,0
4,P12,P12,Post_P12,0,0.2194514901079046,0
4,P12,P12,Post_P12,0,0.1957993805338815,0
4,P12,P12,Post_P12,0,0.3800127370364285,0
4,P12,P12,Post_P12,0,0.29214287933823807,0
4,P12,P12,Post_P12,0,0.16390487192375167,0
4,P12,P12,Post_P12,0,0.19327139100660667,0
4,P12,P12,Post_P12,0,0.18471868102819053,0
4,P12,P12,Post_P12,0,0.216328371442007,0
4,P12,P12,Post_P12,0,0.15571059797901848,0
4,P12,P12,Post_P12,0,0.1702376605647942,0
4,P12,P12,Post_P12,0,0.19038826238503678,0
4,P12,P12,Post_P12,0,0.19640450226283115,0
4,P12,P12,Post_P12,0,0.21610775796441944,0
4,P12,P12,Post_P12,0,0.5730009111716876,1
4,P12,P12,Post_P12,0,0.1304410629003185,0
4,P12,P12,Post_P12,0,0.1416497851618702,0
4,P12,P12,Post_P12,0,0.2522640970216458,0
4,P12,P12,Post_P12,0,0.21665819199663977,0
4,P12,P12,Post_P12,0,0.19566425477167299,0
4,P12,P12,Post_P12,0,0.5687949202102115,1
4,P12,P12,Post_P12,0,0.19574887932587134,0
4,P12,P12,Post_P12,0,0.22358636310454755,0
4,P12,P12,Post_P12,0,0.26711954520583975,0
4,P12,P12,Post_P12,0,0.1587690876655276,0
4,P12,P12,Post_P12,0,0.1974696968387298,0
4,P12,P12,Post_P12,0,0.16070160697641794,0
4,P12,P12,Post_P12,0,0.191967285702525,0
4,P12,P12,Post_P12,0,0.4693503700589512,0
4,P12,P12,Post_P12,0,0.14568965793472788,0
4,P12,P12,Post_P12,0,0.1498562870549733,0
4,P12,P12,Post_P12,0,0.4629102218263125,0
4,P12,P12,Post_P12,0,0.1720832730228948,0
4,P12,P12,Post_P12,0,0.20109120404719708,0
4,P12,P12,Post_P12,0,0.20583631061055183,0
4,P12,P12,Post_P12,0,0.19546653412256632,0
4,P12,P12,Post_P12,0,0.22577409848573365,0
4,P12,P12,Post_P12,0,0.15881336907990465,0
4,P12,P12,Post_P12,0,0.23293456702959361,0
4,P12,P12,Post_P12,0,0.19299939414382794,0
4,P12,P12,Post_P12,0,0.2688075448491912,0
4,P12,P12,Post_P12,0,0.2570858431053289,0
4,P12,P12,Post_P12,0,0.22006750731895547,0
4,P12,P12,Post_P12,0,0.20848956672696498,0
4,P12,P12,Post_P12,0,0.18926915179796355,0
4,P12,P12,Post_P12,0,0.17624754900431389,0
4,P12,P12,Post_P12,0,0.2501953227000694,0
4,P12,P12,Post_P12,0,0.17589410381623283,0
4,P12,P12,Post_P12,0,0.17661193846642328,0
4,P12,P12,Post_P12,0,0.42852134053125424,0
4,P12,P12,Post_P12,0,0.14933577449779945,0
4,P12,P12,Post_P12,0,0.3542985703284656,0
4,P12,P12,Post_P12,0,0.2577779890431652,0
4,P12,P12,Post_P12,0,0.30457146861717016,0
4,P12,P12,Post_P12,0,0.19522492951921,0
4,P12,P12,Post_P12,0,0.3146343148166138,0
4,P12,P12,Post_P12,0,0.1874805865726764,0
4,P12,P12,Post_P12,0,0.2600273375412774,0
4,P12,P12,Post_P12,0,0.2132085614926448,0
4,P12,P12,Post_P12,0,0.24027050501336028,0
4,P12,P12,Post_P12,0,0.17238039431822694,0
4,P12,P12,Post_P12,0,0.2044081052572276,0
4,P12,P12,Post_P12,0,0.25111742686707844,0
4,P12,P12,Post_P12,0,0.4679593344774992,0
4,P12,P12,Post_P12,0,0.2203858829379697,0
4,P12,P12,Post_P12,0,0.22544112602925806,0
4,P12,P12,Post_P12,0,0.1992286962908221,0
4,P12,P12,Post_P12,0,0.21949650654136799,0
4,P12,P12,Post_P12,0,0.16965486996667495,0
4,P12,P12,Post_P12,0,0.27233191417181923,0
4,P12,P12,Post_P12,0,0.3007647909980652,0
4,P12,P12,Post_P12,0,0.3208206981708225,0
4,P12,P12,Post_P12,0,0.5327265407375682,1
4,P12,P12,Post_P12,0,0.13592589826542475,0
4,P12,P12,Post_P12,0,0.22628482958719898,0
4,P12,P12,Post_P12,0,0.18923491513410678,0
4,P12,P12,Post_P12,0,0.20988294067488236,0
4,P12,P12,Post_P12,0,0.39810754805946585,0
4,P12,P12,Post_P12,0,0.19411611683986918,0
4,P12,P12,Post_P12,0,0.16747822399759052,0
4,P12,P12,Post_P12,0,0.24458443942646785,0
4,P12,P12,Post_P12,0,0.22265670780096702,0
4,P12,P12,Post_P12,0,0.22878700697788965,0
4,P12,P12,Post_P12,0,0.284474778744928,0
5,P13,P13,Post_P13,0,0.505042780754827,1
5,P13,P13,Post_P13,0,0.3848817196038438,0
5,P13,P13,Post_P13,0,0.3782984527968341,0
5,P13,P13,Post_P13,0,0.5428458214571135,1
5,P13,P13,Post_P13,0,0.2862907969500021,0
5,P13,P13,Post_P13,0,0.2686473565770624,0
5,P13,P13,Post_P13,0,0.2777473870019358,0
5,P13,P13,Post_P13,0,0.24005370475779766,0
5,P13,P13,Post_P13,0,0.15523779222160775,0
5,P13,P13,Post_P13,0,0.2962018223376804,0
5,P13,P13,Post_P13,0,0.34180023837745294,0
5,P13,P13,Post_P13,0,0.42420766596961923,0
5,P13,P13,Post_P13,0,0.31314189143308246,0
5,P13,P13,Post_P13,0,0.3760414334832354,0
5,P13,P13,Post_P13,0,0.2627602040463019,0
5,P13,P13,Post_P13,0,0.23334301551277228,0
5,P13,P13,Post_P13,0,0.24714709361693116,0
5,P13,P13,Post_P13,0,0.37476162736025215,0
5,P13,P13,Post_P13,0,0.5045608544857701,1
5,P13,P13,Post_P13,0,0.38969408252013243,0
5,P13,P13,Post_P13,0,0.330310419497987,0
5,P13,P13,Post_P13,0,0.5202389335511299,1
5,P13,P13,Post_P13,0,0.4705332130035529,0
5,P13,P13,Post_P13,0,0.5138294666141403,1
5,P13,P13,Post_P13,0,0.2551154573276246,0
5,P13,P13,Post_P13,0,0.41674544997773255,0
5,P13,P13,Post_P13,0,0.4666960979807968,0
5,P13,P13,Post_P13,0,0.42208817824750067,0
5,P13,P13,Post_P13,0,0.3089223269734734,0
5,P13,P13,Post_P13,0,0.4229849534517942,0
5,P13,P13,Post_P13,0,0.1871589937479517,0
5,P13,P13,Post_P13,0,0.419618580938636,0
5,P13,P13,Post_P13,0,0.4218016746959321,0
5,P13,P13,Post_P13,0,0.2159784563652181,0
5,P13,P13,Post_P13,0,0.5324267927505983,1
5,P13,P13,Post_P13,0,0.39182638544960297,0
5,P13,P13,Post_P13,0,0.5169070925915569,1
5,P13,P13,Post_P13,0,0.42299585793508876,0
5,P13,P13,Post_P13,0,0.4386815671570976,0
5,P13,P13,Post_P13,0,0.3840740634591635,0
5,P13,P13,Post_P13,0,0.4579911417812671,0
5,P13,P13,Post_P13,0,0.36275542472929634,0
5,P13,P13,Post_P13,0,0.1867103715116757,0
5,P13,P13,Post_P13,0,0.29678217088795084,0
5,P13,P13,Post_P13,0,0.24206089027356056,0
5,P13,P13,Post_P13,0,0.2928037761379153,0
5,P13,P13,Post_P13,0,0.4702972078457326,0
5,P13,P13,Post_P13,0,0.22704789400394335,0
5,P13,P13,Post_P13,0,0.38413976420488505,0
5,P13,P13,Post_P13,0,0.48556716266360106,0
5,P13,P13,Post_P13,0,0.3062983251353262,0
5,P13,P13,Post_P13,0,0.4295851751519393,0
5,P13,P13,Post_P13,0,0.46493240849138295,0
5,P13,P13,Post_P13,0,0.4968136041093373,0
5,P13,P13,Post_P13,0,0.4593275410555391,0
5,P13,P13,Post_P13,0,0.2709521045396918,0
5,P13,P13,Post_P13,0,0.39272251766004523,0
5,P13,P13,Post_P13,0,0.42513119665322663,0
5,P13,P13,Post_P13,0,0.3300480334819845,0
5,P13,P13,Post_P13,0,0.4033570144743222,0
5,P13,P13,Post_P13,0,0.21146457158868834,0
5,P13,P13,Post_P13,0,0.39868603917117784,0
5,P13,P13,Post_P13,0,0.5063072123246899,1
5,P13,P13,Post_P13,0,0.3331161696148818,0
5,P13,P13,Post_P13,0,0.30894224641469265,0
5,P13,P13,Post_P13,0,0.5005198883546658,1
5,P13,P13,Post_P13,0,0.2753611720610651,0
5,P13,P13,Post_P13,0,0.5041369020737965,1
5,P13,P13,Post_P13,0,0.3849131625638518,0
5,P13,P13,Post_P13,0,0.3740283507687685,0
5,P13,P13,Post_P13,0,0.3533429645624062,0
5,P13,P13,Post_P13,0,0.4214300241013775,0
5,P13,P13,Post_P13,0,0.4189513455965575,0
5,P13,P13,Post_P13,0,0.4189513455965575,0
5,P13,P13,Post_P13,0,0.397750128694595,0
5,P13,P13,Post_P13,0,0.33619975889009934,0
5,P13,P13,Post_P13,0,0.3272132108783572,0
5,P13,P13,Post_P13,0,0.3205264727001455,0
5,P13,P13,Post_P13,0,0.2601150360991968,0
5,P13,P13,Post_P13,0,0.3056289000972464,0
5,P13,P13,Post_P13,0,0.2762431289074239,0
5,P13,P13,Post_P13,0,0.25952168164454,0
5,P13,P13,Post_P13,0,0.2241050837591366,0
5,P13,P13,Post_P13,0,0.5220362407363145,1
5,P13,P13,Post_P13,0,0.39828014147927615,0
5,P13,P13,Post_P13,0,0.5116175199755905,1
5,P13,P13,Post_P13,0,0.34324387566538084,0
5,P13,P13,Post_P13,0,0.3165717835658534,0
5,P13,P13,Post_P13,0,0.35741637064381104,0
5,P13,P13,Post_P13,0,0.566141178153869,1
5,P13,P13,Post_P13,0,0.6758860721821832,1
5,P13,P13,Post_P13,0,0.25424349172582195,0
5,P13,P13,Post_P13,0,0.4429409504306835,0
5,P13,P13,Post_P13,0,0.31669048822326307,0
5,P13,P13,Post_P13,0,0.8087843474498849,1
5,P13,P13,Post_P13,0,0.2615881084265179,0
5,P13,P13,Post_P13,0,0.4221923687241226,0
5,P13,P13,Post_P13,0,0.40027222846843574,0
5,P13,P13,Post_P13,0,0.40948840414497845,0
5,P13,P13,Post_P13,0,0.31507185737556037,0
5,P13,P13,Post_P13,0,0.31259986492068115,0
5,P13,P13,Post_P13,0,0.4340083379371437,0
5,P13,P13,Post_P13,0,0.3803546502192184,0
5,P13,P13,Post_P13,0,0.3644408781213528,0
5,P13,P13,Post_P13,0,0.5176261871515497,1
5,P13,P13,Post_P13,0,0.25811514555572035,0
5,P13,P13,Post_P13,0,0.41116933722512594,0
5,P13,P13,Post_P13,0,0.31895609007700476,0
5,P13,P13,Post_P13,0,0.38651868688441277,0
5,P13,P13,Post_P13,0,0.3674525657423652,0
5,P13,P13,Post_P13,0,0.39872441427518945,0
5,P13,P13,Post_P13,0,0.36861716788848625,0
5,P13,P13,Post_P13,0,0.43667887545213874,0
5,P13,P13,Post_P13,0,0.4361608816752356,0
5,P13,P13,Post_P13,0,0.43641592473155943,0
5,P13,P13,Post_P13,0,0.3764397002823922,0
5,P13,P13,Post_P13,0,0.4864779473215787,0
5,P13,P13,Post_P13,0,0.42597869418245454,0
5,P13,P13,Post_P13,0,0.2817132193955683,0
5,P13,P13,Post_P13,0,0.42531024052292593,0
5,P13,P13,Post_P13,0,0.3335141702829653,0
5,P13,P13,Post_P13,0,0.4968136041093373,0
5,P13,P13,Post_P13,0,0.2385738381615948,0
5,P13,P13,Post_P13,0,0.23442530603646697,0
5,P13,P13,Post_P13,0,0.2019597243683749,0
5,P13,P13,Post_P13,0,0.3427208866046914,0
5,P13,P13,Post_P13,0,0.46405674022511967,0
5,P13,P13,Post_P13,0,0.3278714608955369,0
5,P13,P13,Post_P13,0,0.4295156666885819,0
5,P13,P13,Post_P13,0,0.39730483595514476,0
5,P13,P13,Post_P13,0,0.3206637295626866,0
5,P13,P13,Post_P13,0,0.5212940013716808,1
5,P13,P13,Post_P13,0,0.33354320949521504,0
5,P13,P13,Post_P13,0,0.4068264089239279,0
5,P13,P13,Post_P13,0,0.41249387246762925,0
5,P13,P13,Post_P13,0,0.4715241877604533,0
5,P13,P13,Post_P13,0,0.2533055999601193,0
5,P13,P13,Post_P13,0,0.3783987941167666,0
5,P13,P13,Post_P13,0,0.21992942790038422,0
5,P13,P13,Post_P13,0,0.4266624416972083,0
5,P13,P13,Post_P13,0,0.5241278544346556,1
5,P13,P13,Post_P13,0,0.4396990873791444,0
5,P13,P13,Post_P13,0,0.34158594117407615,0
5,P13,P13,Post_P13,0,0.3361321029115485,0
5,P13,P13,Post_P13,0,0.39434808795728066,0
5,P13,P13,Post_P13,0,0.2948139358957067,0
5,P13,P13,Post_P13,0,0.42555189326551807,0
5,P13,P13,Post_P13,0,0.26709481733803314,0
5,P13,P13,Post_P13,0,0.3384237819400078,0
5,P13,P13,Post_P13,0,0.44118258636264124,0
5,P13,P13,Post_P13,0,0.21688542250002915,0
5,P13,P13,Post_P13,0,0.2327638598531136,0
5,P13,P13,Post_P13,0,0.280871350353542,0
5,P13,P13,Post_P13,0,0.269110846110715,0
5,P13,P13,Post_P13,0,0.4289554773675763,0
5,P13,P13,Post_P13,0,0.28395094996254383,0
5,P13,P13,Post_P13,0,0.44509629012624236,0
5,P13,P13,Post_P13,0,0.3858350752132809,0
5,P13,P13,Post_P13,0,0.5060214382827688,1
5,P13,P13,Post_P13,0,0.17401999301907092,0
5,P13,P13,Post_P13,0,0.47386912111429236,0
5,P13,P13,Post_P13,0,0.421304087708717,0
5,P13,P13,Post_P13,0,0.28986535939361635,0
5,P13,P13,Post_P13,0,0.25597037509171444,0
5,P13,P13,Post_P13,0,0.43949237884018405,0
5,P13,P13,Post_P13,0,0.44841457974333093,0
5,P13,P13,Post_P13,0,0.33990541254131196,0
5,P13,P13,Post_P13,0,0.3881735174101531,0
5,P13,P13,Post_P13,0,0.17222506819639297,0
5,P13,P13,Post_P13,0,0.4414141603243771,0
5,P13,P13,Post_P13,0,0.40824627451033646,0
5,P13,P13,Post_P13,0,0.3331687273579918,0
5,P13,P13,Post_P13,0,0.2870225095325474,0
5,P13,P13,Post_P13,0,0.2525036142747968,0
5,P13,P13,Post_P13,0,0.43650504270200774,0
5,P13,P13,Post_P13,0,0.3227112638375608,0
5,P13,P13,Post_P13,0,0.2767413066205845,0
5,P13,P13,Post_P13,0,0.2683914876991793,0
5,P13,P13,Post_P13,0,0.45346562425554465,0
5,P13,P13,Post_P13,0,0.3448215353001289,0
5,P13,P13,Post_P13,0,0.19630327450466648,0
5,P13,P13,Post_P13,0,0.3061859500549266,0
5,P13,P13,Post_P13,0,0.22420666122883834,0
5,P13,P13,Post_P13,0,0.2529653259702345,0
5,P13,P13,Post_P13,0,0.2855673424015232,0
5,P13,P13,Post_P13,0,0.5086231479894168,1
5,P13,P13,Post_P13,0,0.5125857824685316,1
5,P13,P13,Post_P13,0,0.3816294328879322,0
5,P13,P13,Post_P13,0,0.40268271197442357,0
5,P13,P13,Post_P13,0,0.3895565300604886,0
5,P13,P13,Post_P13,0,0.47811912838638804,0
5,P13,P13,Post_P13,0,0.3801206745470307,0
5,P13,P13,Post_P13,0,0.39055364636046275,0
5,P13,P13,Post_P13,0,0.4735690232559905,0
5,P13,P13,Post_P13,0,0.5009762550765201,1
5,P13,P13,Post_P13,0,0.36468364180680163,0
5,P13,P13,Post_P13,0,0.4079830598530095,0
5,P13,P13,Post_P13,0,0.48225407124784414,0
5,P13,P13,Post_P13,0,0.2007679295272689,0
5,P13,P13,Post_P13,0,0.21343166144271453,0
5,P13,P13,Post_P13,0,0.35214789255572165,0
5,P13,P13,Post_P13,0,0.19404859960041884,0
5,P13,P13,Post_P13,0,0.41151511964823295,0
5,P13,P13,Post_P13,0,0.3387847780324736,0
5,P13,P13,Post_P13,0,0.3514627085166111,0
5,P13,P13,Post_P13,0,0.43918381185171435,0
5,P13,P13,Post_P13,0,0.4762981261207652,0
5,P13,P13,Post_P13,0,0.46826251044094047,0
5,P13,P13,Post_P13,0,0.2859472608040874,0
5,P13,P13,Post_P13,0,0.36894845379280033,0
5,P13,P13,Post_P13,0,0.4543944567391133,0
5,P13,P13,Post_P13,0,0.3939650791365813,0
5,P13,P13,Post_P13,0,0.5601989493958867,1
5,P13,P13,Post_P13,0,0.19589394559599435,0
5,P13,P13,Post_P13,0,0.27746651169945263,0
5,P13,P13,Post_P13,0,0.36004512259549915,0
5,P13,P13,Post_P13,0,0.3558609822122554,0
5,P13,P13,Post_P13,0,0.34781190863447115,0
5,P13,P13,Post_P13,0,0.4626710792187578,0
5,P13,P13,Post_P13,0,0.36865149475943165,0
5,P13,P13,Post_P13,0,0.4471349038055848,0
5,P13,P13,Post_P13,0,0.5346174302040029,1
5,P13,P13,Post_P13,0,0.17529432647671667,0
5,P13,P13,Post_P13,0,0.33569408575140575,0
5,P13,P13,Post_P13,0,0.3024010100581793,0
5,P13,P13,Post_P13,0,0.2862102429959931,0
5,P13,P13,Post_P13,0,0.2857505314567213,0
5,P13,P13,Post_P13,0,0.32070936041940123,0
5,P13,P13,Post_P13,0,0.46064084056756177,0
5,P13,P13,Post_P13,0,0.46400989290576156,0
5,P13,P13,Post_P13,0,0.3811004173996756,0
5,P13,P13,Post_P13,0,0.37492657039303207,0
5,P13,P13,Post_P13,0,0.4193050687753574,0
5,P13,P13,Post_P13,0,0.34823797369973514,0
5,P13,P13,Post_P13,0,0.3694328763107543,0
5,P13,P13,Post_P13,0,0.45438684201234586,0
5,P13,P13,Post_P13,0,0.43525035136021617,0
5,P13,P13,Post_P13,0,0.3220343892128463,0
5,P13,P13,Post_P13,0,0.5026764082590979,1
5,P13,P13,Post_P13,0,0.4778868444814476,0
5,P13,P13,Post_P13,0,0.2396414481809462,0
5,P13,P13,Post_P13,0,0.24253281392954593,0
5,P13,P13,Post_P13,0,0.34724728215135625,0
5,P13,P13,Post_P13,0,0.15386391241950023,0
5,P13,P13,Post_P13,0,0.48747941804619455,0
5,P13,P13,Post_P13,0,0.5354268702375187,1
5,P13,P13,Post_P13,0,0.3749742928976662,0
5,P13,P13,Post_P13,0,0.3261449032905984,0
5,P13,P13,Post_P13,0,0.36876141752486996,0
5,P13,P13,Post_P13,0,0.39538395045062424,0
5,P13,P13,Post_P13,0,0.3309330967671651,0
5,P13,P13,Post_P13,0,0.466837606575969,0
5,P13,P13,Post_P13,0,0.33196238012015084,0
5,P13,P13,Post_P13,0,0.3467670128793599,0
5,P13,P13,Post_P13,0,0.2656985534080648,0
5,P13,P13,Post_P13,0,0.4773829505218863,0
5,P13,P13,Post_P13,0,0.3387998621215536,0
5,P13,P13,Post_P13,0,0.5173513991189276,1
5,P13,P13,Post_P13,0,0.44810133977048233,0
5,P13,P13,Post_P13,0,0.37792387855810555,0
5,P13,P13,Post_P13,0,0.5056523690050024,1
5,P13,P13,Post_P13,0,0.40861095569156136,0
5,P13,P13,Post_P13,0,0.29860048472121814,0
5,P13,P13,Post_P13,0,0.24328882511827613,0
5,P13,P13,Post_P13,0,0.3821034875315969,0
5,P13,P13,Post_P13,0,0.3214814866932769,0
5,P13,P13,Post_P13,0,0.18901981474109675,0
5,P13,P13,Post_P13,0,0.32419405258903466,0
5,P13,P13,Post_P13,0,0.2508903015603643,0
5,P13,P13,Post_P13,0,0.3768788909878636,0
5,P13,P13,Post_P13,0,0.2627611349244519,0
5,P13,P13,Post_P13,0,0.17766687758640193,0
5,P13,P13,Post_P13,0,0.4676087833850797,0
5,P13,P13,Post_P13,0,0.3553152984664055,0
5,P13,P13,Post_P13,0,0.32975611787227943,0
5,P13,P13,Post_P13,0,0.20697754883753555,0
5,P13,P13,Post_P13,0,0.27321111097011824,0
5,P13,P13,Post_P13,0,0.16860529387287396,0
5,P13,P13,Post_P13,0,0.36511422632036156,0
5,P13,P13,Post_P13,0,0.23365596269050662,0
5,P13,P13,Post_P13,0,0.13363194709494342,0
5,P13,P13,Post_P13,0,0.49272585769933985,0
5,P13,P13,Post_P13,0,0.786426373908025,1
5,P13,P13,Post_P13,0,0.29752767989832574,0
5,P13,P13,Post_P13,0,0.217970661222113,0
5,P13,P13,Post_P13,0,0.2070394196766347,0
5,P13,P13,Post_P13,0,0.595181083940698,1
5,P13,P13,Post_P13,0,0.2378200296253929,0
5,P13,P13,Post_P13,0,0.1353953931968268,0
5,P13,P13,Post_P13,0,0.48775153239360164,0
5,P13,P13,Post_P13,0,0.2834523824713962,0
5,P13,P13,Post_P13,0,0.23137374176180667,0
5,P13,P13,Post_P13,0,0.22173650774280998,0
5,P13,P13,Post_P13,0,0.23711600960269072,0
5,P13,P13,Post_P13,0,0.4643443898672043,0
5,P13,P13,Post_P13,0,0.4200946585324552,0
5,P13,P13,Post_P13,0,0.32241562106328164,0
5,P13,P13,Post_P13,0,0.24318981145752966,0
5,P13,P13,Post_P13,0,0.41048976793782505,0
5,P13,P13,Post_P13,0,0.22239164647875678,0
5,P13,P13,Post_P13,0,0.457994428468204,0
5,P13,P13,Post_P13,0,0.19045376463515898,0
5,P13,P13,Post_P13,0,0.5301904179562988,1
5,P13,P13,Post_P13,0,0.30195876153823226,0
5,P13,P13,Post_P13,0,0.21457546589475915,0
5,P13,P13,Post_P13,0,0.19582980610413478,0
5,P13,P13,Post_P13,0,0.40508573486648686,0
5,P13,P13,Post_P13,0,0.40594933564614977,0
5,P13,P13,Post_P13,0,0.15243888614504617,0
5,P13,P13,Post_P13,0,0.2832505552177547,0
5,P13,P13,Post_P13,0,0.26433366979550416,0
5,P13,P13,Post_P13,0,0.17464607966828147,0
5,P13,P13,Post_P13,0,0.20899891172833218,0
5,P13,P13,Post_P13,0,0.22702439371430824,0
5,P13,P13,Post_P13,0,0.4043831082809533,0
5,P13,P13,Post_P13,0,0.25102127192794255,0
5,P13,P13,Post_P13,0,0.15243888614504617,0
5,P13,P13,Post_P13,0,0.21045805607122356,0
5,P13,P13,Post_P13,0,0.3585789331985229,0
5,P13,P13,Post_P13,0,0.1844164230571715,0
5,P13,P13,Post_P13,0,0.3259865984771173,0
5,P13,P13,Post_P13,0,0.3583844481891579,0
5,P13,P13,Post_P13,0,0.23992146492446226,0
5,P13,P13,Post_P13,0,0.17333540090682042,0
5,P13,P13,Post_P13,0,0.13363194709494342,0
5,P13,P13,Post_P13,0,0.5115963105346414,1
5,P13,P13,Post_P13,0,0.27161443476150593,0
5,P13,P13,Post_P13,0,0.16273058288347922,0
5,P13,P13,Post_P13,0,0.265682949591928,0
5,P13,P13,Post_P13,0,0.3348389718773061,0
5,P13,P13,Post_P13,0,0.5236274063338371,1
5,P13,P13,Post_P13,0,0.23878849834044014,0
5,P13,P13,Post_P13,0,0.5235078218678166,1
5,P13,P13,Post_P13,0,0.16273058288347922,0
5,P13,P13,Post_P13,0,0.23153063967410462,0
5,P13,P13,Post_P13,0,0.5369994273987378,1
5,P13,P13,Post_P13,0,0.2723954511692333,0
5,P13,P13,Post_P13,0,0.2306056293863394,0
5,P13,P13,Post_P13,0,0.2833237788083826,0
5,P13,P13,Post_P13,0,0.5293670994363959,1
5,P13,P13,Post_P13,0,0.20899891172833218,0
5,P13,P13,Post_P13,0,0.31041027517220837,0
5,P13,P13,Post_P13,0,0.2929298738841131,0
5,P13,P13,Post_P13,0,0.2816819214892081,0
5,P13,P13,Post_P13,0,0.453868268336276,0
5,P13,P13,Post_P13,0,0.276943151472165,0
5,P13,P13,Post_P13,0,0.3342087430605965,0
5,P13,P13,Post_P13,0,0.2944497368444495,0
5,P13,P13,Post_P13,0,0.32766029096070304,0
5,P13,P13,Post_P13,0,0.259843359399916,0
5,P13,P13,Post_P13,0,0.2680195507872372,0
5,P13,P13,Post_P13,0,0.3182117422570596,0
5,P13,P13,Post_P13,0,0.33673492317206905,0
5,P13,P13,Post_P13,0,0.5166694754321718,1
5,P13,P13,Post_P13,0,0.31050610302206966,0
5,P13,P13,Post_P13,0,0.1733656052865288,0
5,P13,P13,Post_P13,0,0.13919479220542239,0
5,P13,P13,Post_P13,0,0.5376326766894366,1
5,P13,P13,Post_P13,0,0.18538513472984558,0
5,P13,P13,Post_P13,0,0.2116954496504497,0
5,P13,P13,Post_P13,0,0.377871116004851,0
5,P13,P13,Post_P13,0,0.4325714113817138,0
5,P13,P13,Post_P13,0,0.25037275300138984,0
5,P13,P13,Post_P13,0,0.3698834741225927,0
5,P13,P13,Post_P13,0,0.29713153689529787,0
5,P13,P13,Post_P13,0,0.3217498050244566,0
5,P13,P13,Post_P13,0,0.2688243349625459,0
5,P13,P13,Post_P13,0,0.19517968426394913,0
5,P13,P13,Post_P13,0,0.17860576440675582,0
5,P13,P13,Post_P13,0,0.4358271702901065,0
5,P13,P13,Post_P13,0,0.2245526366322676,0
5,P13,P13,Post_P13,0,0.18059483710977425,0
5,P13,P13,Post_P13,0,0.22987306483020237,0
5,P13,P13,Post_P13,0,0.3015500574792848,0
5,P13,P13,Post_P13,0,0.22211490461354355,0
5,P13,P13,Post_P13,0,0.3225870724172725,0
5,P13,P13,Post_P13,0,0.3808975805413897,0
5,P13,P13,Post_P13,0,0.28821801891646864,0
5,P13,P13,Post_P13,0,0.2042597601133614,0
5,P13,P13,Post_P13,0,0.28089384781236904,0
5,P13,P13,Post_P13,0,0.29430073791873007,0
5,P13,P13,Post_P13,0,0.28656558663961723,0
5,P13,P13,Post_P13,0,0.23359327111467557,0
5,P13,P13,Post_P13,0,0.21512204252597522,0
5,P13,P13,Post_P13,0,0.14766591977801063,0
5,P13,P13,Post_P13,0,0.43816495209996087,0
5,P13,P13,Post_P13,0,0.22453993074193823,0
5,P13,P13,Post_P13,0,0.2111526705899151,0
5,P13,P13,Post_P13,0,0.232403660431422,0
5,P13,P13,Post_P13,0,0.5505188645378067,1
5,P13,P13,Post_P13,0,0.23308845313797588,0
5,P13,P13,Post_P13,0,0.3190713084654905,0
5,P13,P13,Post_P13,0,0.2784360639237935,0
5,P13,P13,Post_P13,0,0.24597235714430501,0
5,P13,P13,Post_P13,0,0.21358970401010272,0
5,P13,P13,Post_P13,0,0.23721050792990622,0
5,P13,P13,Post_P13,0,0.25037275300138984,0
5,P13,P13,Post_P13,0,0.17059708695131168,0
5,P13,P13,Post_P13,0,0.3279449336063887,0
5,P13,P13,Post_P13,0,0.26641824764032185,0
5,P13,P13,Post_P13,0,0.35275655861412997,0
5,P13,P13,Post_P13,0,0.1859436648612962,0
5,P13,P13,Post_P13,0,0.37651851736632985,0
5,P13,P13,Post_P13,0,0.21517376410453704,0
5,P13,P13,Post_P13,0,0.20971336970203075,0
5,P13,P13,Post_P13,0,0.4141695031399504,0
5,P13,P13,Post_P13,0,0.2208924452057692,0
5,P13,P13,Post_P13,0,0.4241387877472886,0
5,P13,P13,Post_P13,0,0.22845670184086747,0
5,P13,P13,Post_P13,0,0.16894676469698933,0
5,P13,P13,Post_P13,0,0.18870463427676318,0
5,P13,P13,Post_P13,0,0.41744420578549923,0
5,P13,P13,Post_P13,0,0.7211361785074852,1
5,P13,P13,Post_P13,0,0.2693477916605181,0
5,P13,P13,Post_P13,0,0.20702448693552472,0
5,P13,P13,Post_P13,0,0.2749474859160449,0
5,P13,P13,Post_P13,0,0.22666204626710434,0
5,P13,P13,Post_P13,0,0.18960606406159375,0
5,P13,P13,Post_P13,0,0.43816305551328816,0
5,P13,P13,Post_P13,0,0.4196222025624197,0
5,P13,P13,Post_P13,0,0.30640959477540713,0
5,P13,P13,Post_P13,0,0.2971624531823704,0
5,P13,P13,Post_P13,0,0.2816971001708121,0
5,P13,P13,Post_P13,0,0.33971081884509824,0
5,P13,P13,Post_P13,0,0.20308659778186613,0
5,P13,P13,Post_P13,0,0.18960606406159375,0
5,P13,P13,Post_P13,0,0.3232251742259374,0
5,P13,P13,Post_P13,0,0.3235781002803605,0
5,P13,P13,Post_P13,0,0.2487067653608011,0
5,P13,P13,Post_P13,0,0.1699284864380009,0
