fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
8,P16,P16,Post_P16,0,0.5510379133318778,1
8,P16,P16,Post_P16,0,0.3778737263401063,0
8,P16,P16,Post_P16,0,0.14373228799345195,0
8,P16,P16,Post_P16,0,0.6543664895567674,1
8,P16,P16,Post_P16,0,0.25872169322500077,0
8,P16,P16,Post_P16,0,0.49617116703865016,0
8,P16,P16,Post_P16,0,0.28859443914572974,0
8,P16,P16,Post_P16,0,0.6875609534892896,1
8,P16,P16,Post_P16,0,0.5138179798936602,1
8,P16,P16,Post_P16,0,0.20551535235806778,0
8,P16,P16,Post_P16,0,0.4317557520532866,0
8,P16,P16,Post_P16,0,0.22819496322918606,0
8,P16,P16,Post_P16,0,0.6773641559442697,1
8,P16,P16,Post_P16,0,0.4570680637313305,0
8,P16,P16,Post_P16,0,0.4069807601858223,0
8,P16,P16,Post_P16,0,0.5683888616580111,1
8,P16,P16,Post_P16,0,0.4372946114890967,0
8,P16,P16,Post_P16,0,0.2910686229486729,0
8,P16,P16,Post_P16,0,0.31650909775264396,0
8,P16,P16,Post_P16,0,0.5038724848441964,1
8,P16,P16,Post_P16,0,0.5499960302970386,1
8,P16,P16,Post_P16,0,0.25753405587191436,0
8,P16,P16,Post_P16,0,0.4876191230114358,0
8,P16,P16,Post_P16,0,0.5711054371115484,1
8,P16,P16,Post_P16,0,0.19704533446557704,0
8,P16,P16,Post_P16,0,0.46078110818761997,0
8,P16,P16,Post_P16,0,0.3369757717333419,0
8,P16,P16,Post_P16,0,0.3491859678583864,0
8,P16,P16,Post_P16,0,0.562449730585228,1
8,P16,P16,Post_P16,0,0.26739414139244927,0
8,P16,P16,Post_P16,0,0.4668706159331703,0
8,P16,P16,Post_P16,0,0.29085671242499306,0
8,P16,P16,Post_P16,0,0.5070166185132122,1
8,P16,P16,Post_P16,0,0.6859092929077221,1
8,P16,P16,Post_P16,0,0.649609857818069,1
8,P16,P16,Post_P16,0,0.18033954302240285,0
8,P16,P16,Post_P16,0,0.6248585833278065,1
8,P16,P16,Post_P16,0,0.3221946242310832,0
8,P16,P16,Post_P16,0,0.42281141342470513,0
8,P16,P16,Post_P16,0,0.34027805417037715,0
8,P16,P16,Post_P16,0,0.5450143242649563,1
8,P16,P16,Post_P16,0,0.3128963742258392,0
8,P16,P16,Post_P16,0,0.775999804465341,1
8,P16,P16,Post_P16,0,0.15896643946337022,0
8,P16,P16,Post_P16,0,0.24263364659563263,0
8,P16,P16,Post_P16,0,0.27520999640366767,0
8,P16,P16,Post_P16,0,0.3009938935113534,0
8,P16,P16,Post_P16,0,0.8666418607572121,1
8,P16,P16,Post_P16,0,0.48463878925881704,0
8,P16,P16,Post_P16,0,0.48182777202316335,0
8,P16,P16,Post_P16,0,0.22803303812371908,0
8,P16,P16,Post_P16,0,0.3254961233943885,0
8,P16,P16,Post_P16,0,0.3293860765568125,0
8,P16,P16,Post_P16,0,0.35115532029573115,0
8,P16,P16,Post_P16,0,0.556011176560085,1
8,P16,P16,Post_P16,0,0.16724677653143805,0
8,P16,P16,Post_P16,0,0.13106531723413345,0
8,P16,P16,Post_P16,0,0.6178041062396257,1
8,P16,P16,Post_P16,0,0.6816832966009955,1
8,P16,P16,Post_P16,0,0.4692571396423824,0
8,P16,P16,Post_P16,0,0.37668402141165425,0
8,P16,P16,Post_P16,0,0.5385371318479992,1
8,P16,P16,Post_P16,0,0.41580907502164793,0
8,P16,P16,Post_P16,0,0.1945568196434542,0
8,P16,P16,Post_P16,0,0.21883085645829525,0
8,P16,P16,Post_P16,0,0.3332392823045315,0
8,P16,P16,Post_P16,0,0.38646319088027176,0
8,P16,P16,Post_P16,0,0.5451099365760529,1
8,P16,P16,Post_P16,0,0.6130382265510368,1
8,P16,P16,Post_P16,0,0.7647107934376027,1
8,P16,P16,Post_P16,0,0.5658098104670283,1
8,P16,P16,Post_P16,0,0.34156622642667356,0
8,P16,P16,Post_P16,0,0.6899179577287101,1
8,P16,P16,Post_P16,0,0.3273794006340439,0
8,P16,P16,Post_P16,0,0.392110937788528,0
8,P16,P16,Post_P16,0,0.33871852672087305,0
8,P16,P16,Post_P16,0,0.45540090350410334,0
8,P16,P16,Post_P16,0,0.617130684465589,1
8,P16,P16,Post_P16,0,0.5654769794103185,1
8,P16,P16,Post_P16,0,0.4623520413186922,0
8,P16,P16,Post_P16,0,0.5544465615223123,1
8,P16,P16,Post_P16,0,0.22566308299542323,0
8,P16,P16,Post_P16,0,0.19562479911278594,0
8,P16,P16,Post_P16,0,0.13379965044807038,0
8,P16,P16,Post_P16,0,0.4128825761339326,0
8,P16,P16,Post_P16,0,0.6017957742066621,1
8,P16,P16,Post_P16,0,0.3917128948030649,0
8,P16,P16,Post_P16,0,0.8304976881715469,1
8,P16,P16,Post_P16,0,0.1740245501751662,0
8,P16,P16,Post_P16,0,0.4428377187743482,0
9,P17,P17,Post_P17,1,0.39021125447418215,0
9,P17,P17,Post_P17,1,0.6865089662980879,1
9,P17,P17,Post_P17,1,0.5562135820435108,1
9,P17,P17,Post_P17,1,0.6292524939414326,1
9,P17,P17,Post_P17,1,0.6014712144824738,1
9,P17,P17,Post_P17,1,0.6291166922998572,1
9,P17,P17,Post_P17,1,0.5620672722954351,1
9,P17,P17,Post_P17,1,0.6752551236601309,1
9,P17,P17,Post_P17,1,0.5871712495812853,1
9,P17,P17,Post_P17,1,0.6866810196493771,1
9,P17,P17,Post_P17,1,0.8297479370534291,1
9,P17,P17,Post_P17,1,0.6574310098060971,1
9,P17,P17,Post_P17,1,0.41753917053996137,0
9,P17,P17,Post_P17,1,0.5821650350971884,1
9,P17,P17,Post_P17,1,0.48151615499550243,0
9,P17,P17,Post_P17,1,0.7441591686746828,1
9,P17,P17,Post_P17,1,0.518547768540687,1
9,P17,P17,Post_P17,1,0.6632118052142961,1
9,P17,P17,Post_P17,1,0.5842607454293677,1
9,P17,P17,Post_P17,1,0.43703305481560084,0
9,P17,P17,Post_P17,1,0.6914588168391661,1
9,P17,P17,Post_P17,1,0.5684722538057878,1
9,P17,P17,Post_P17,1,0.5500542312867204,1
9,P17,P17,Post_P17,1,0.46656639776774766,0
9,P17,P17,Post_P17,1,0.6037605335220411,1
9,P17,P17,Post_P17,1,0.781954529431095,1
9,P17,P17,Post_P17,1,0.36330257234582214,0
9,P17,P17,Post_P17,1,0.8115842055809824,1
9,P17,P17,Post_P17,1,0.332198963593727,0
9,P17,P17,Post_P17,1,0.6728561990348192,1
9,P17,P17,Post_P17,1,0.581021775570416,1
9,P17,P17,Post_P17,1,0.4501521227607531,0
9,P17,P17,Post_P17,1,0.6748970109189794,1
9,P17,P17,Post_P17,1,0.6896192233521083,1
9,P17,P17,Post_P17,1,0.74107460187634,1
9,P17,P17,Post_P17,1,0.6064869332771092,1
9,P17,P17,Post_P17,1,0.6221549245519631,1
9,P17,P17,Post_P17,1,0.7600851137068405,1
9,P17,P17,Post_P17,1,0.541287821209185,1
9,P17,P17,Post_P17,1,0.5389438596480853,1
9,P17,P17,Post_P17,1,0.6586451751349349,1
9,P17,P17,Post_P17,1,0.57523610393267,1
9,P17,P17,Post_P17,1,0.747095334199934,1
9,P17,P17,Post_P17,1,0.5456652348806441,1
9,P17,P17,Post_P17,1,0.5656500552649601,1
9,P17,P17,Post_P17,1,0.5957249052840219,1
9,P17,P17,Post_P17,1,0.8143485939849476,1
9,P17,P17,Post_P17,1,0.7019679282118418,1
9,P17,P17,Post_P17,1,0.6187948723996635,1
9,P17,P17,Post_P17,1,0.5701596047829902,1
9,P17,P17,Post_P17,1,0.7196368359914697,1
9,P17,P17,Post_P17,1,0.6008476510616308,1
9,P17,P17,Post_P17,1,0.5801181088265778,1
9,P17,P17,Post_P17,1,0.6811957695901981,1
9,P17,P17,Post_P17,1,0.4936497150281899,0
9,P17,P17,Post_P17,1,0.5143807964855912,1
9,P17,P17,Post_P17,1,0.7858433990193798,1
9,P17,P17,Post_P17,1,0.6748676415420207,1
9,P17,P17,Post_P17,1,0.7152892988190941,1
9,P17,P17,Post_P17,1,0.7495887589573144,1
9,P17,P17,Post_P17,1,0.7295128389328357,1
9,P17,P17,Post_P17,1,0.6643209953799415,1
9,P17,P17,Post_P17,1,0.7054463222662247,1
9,P17,P17,Post_P17,1,0.6053469459232916,1
9,P17,P17,Post_P17,1,0.6019899868003598,1
9,P17,P17,Post_P17,1,0.5085905047805035,1
9,P17,P17,Post_P17,1,0.7963027598462714,1
9,P17,P17,Post_P17,1,0.5173878586555313,1
9,P17,P17,Post_P17,1,0.6769451599770553,1
9,P17,P17,Post_P17,1,0.6159842700436702,1
9,P17,P17,Post_P17,1,0.5328363100493242,1
9,P17,P17,Post_P17,1,0.7894005900910959,1
9,P17,P17,Post_P17,1,0.6085734830832396,1
9,P17,P17,Post_P17,1,0.8323133189688574,1
9,P17,P17,Post_P17,1,0.6571628259189736,1
9,P17,P17,Post_P17,1,0.7311844476862756,1
9,P17,P17,Post_P17,1,0.547222625991428,1
9,P17,P17,Post_P17,1,0.8181157055034853,1
9,P17,P17,Post_P17,1,0.8657205311886211,1
9,P17,P17,Post_P17,1,0.5038583456672818,1
9,P17,P17,Post_P17,1,0.7916070334348946,1
9,P17,P17,Post_P17,1,0.7463487561347405,1
9,P17,P17,Post_P17,1,0.5827816226616417,1
9,P17,P17,Post_P17,1,0.7116420105366975,1
9,P17,P17,Post_P17,1,0.6501425696303188,1
9,P17,P17,Post_P17,1,0.669452793590286,1
9,P17,P17,Post_P17,1,0.7345354413408847,1
9,P17,P17,Post_P17,1,0.6580207717208296,1
9,P17,P17,Post_P17,1,0.7359130501441322,1
9,P17,P17,Post_P17,1,0.5030594908253115,1
9,P17,P17,Post_P17,1,0.4155099885789429,0
9,P17,P17,Post_P17,1,0.5137740728613399,1
9,P17,P17,Post_P17,1,0.4834583277463978,0
9,P17,P17,Post_P17,1,0.7114976085425289,1
9,P17,P17,Post_P17,1,0.46796383437774114,0
9,P17,P17,Post_P17,1,0.4395462636757542,0
9,P17,P17,Post_P17,1,0.8526151766270085,1
9,P17,P17,Post_P17,1,0.6645473476388583,1
9,P17,P17,Post_P17,1,0.6248959942889466,1
9,P17,P17,Post_P17,1,0.6141815933921024,1
9,P17,P17,Post_P17,1,0.8017532031989328,1
9,P17,P17,Post_P17,1,0.6343581810432992,1
9,P17,P17,Post_P17,1,0.7929141755543148,1
9,P17,P17,Post_P17,1,0.5058978613855131,1
9,P17,P17,Post_P17,1,0.48199222709726575,0
9,P17,P17,Post_P17,1,0.8429617979776439,1
9,P17,P17,Post_P17,1,0.838644693870599,1
9,P17,P17,Post_P17,1,0.7049852485517936,1
9,P17,P17,Post_P17,1,0.6315401205280085,1
9,P17,P17,Post_P17,1,0.7701007277860171,1
9,P17,P17,Post_P17,1,0.7489933948029595,1
9,P17,P17,Post_P17,1,0.6713435440533564,1
9,P17,P17,Post_P17,1,0.750082862156274,1
9,P17,P17,Post_P17,1,0.5668071726697722,1
9,P17,P17,Post_P17,1,0.7618742292348177,1
9,P17,P17,Post_P17,1,0.5868736575146504,1
9,P17,P17,Post_P17,1,0.6153135195896605,1
9,P17,P17,Post_P17,1,0.7138479781872734,1
9,P17,P17,Post_P17,1,0.7068136014504897,1
9,P17,P17,Post_P17,1,0.5324581958079013,1
9,P17,P17,Post_P17,1,0.7913276702483005,1
9,P17,P17,Post_P17,1,0.6507170710161104,1
9,P17,P17,Post_P17,1,0.7029966026706566,1
9,P17,P17,Post_P17,1,0.5100690344859823,1
9,P17,P17,Post_P17,1,0.6763802905669497,1
9,P17,P17,Post_P17,1,0.5237049997966198,1
9,P17,P17,Post_P17,1,0.6471109200064882,1
9,P17,P17,Post_P17,1,0.505884171854552,1
9,P17,P17,Post_P17,1,0.581617923818072,1
9,P17,P17,Post_P17,1,0.639845974452492,1
9,P17,P17,Post_P17,1,0.4669715753405583,0
9,P17,P17,Post_P17,1,0.7020452174096279,1
9,P17,P17,Post_P17,1,0.6141985244066364,1
9,P17,P17,Post_P17,1,0.6610996267573798,1
9,P17,P17,Post_P17,1,0.8328741783882698,1
9,P17,P17,Post_P17,1,0.7101434530387837,1
9,P17,P17,Post_P17,1,0.6768533230232724,1
9,P17,P17,Post_P17,1,0.8707523516523699,1
9,P17,P17,Post_P17,1,0.4659333822466617,0
9,P17,P17,Post_P17,1,0.7166713113531751,1
9,P17,P17,Post_P17,1,0.6454730455700849,1
9,P17,P17,Post_P17,1,0.6350394579025115,1
9,P17,P17,Post_P17,1,0.6654202837501149,1
9,P17,P17,Post_P17,1,0.47940608584639893,0
9,P17,P17,Post_P17,1,0.7168727837907874,1
9,P17,P17,Post_P17,1,0.4426588656800231,0
9,P17,P17,Post_P17,1,0.7181395411008383,1
9,P17,P17,Post_P17,1,0.6998405372085111,1
9,P17,P17,Post_P17,1,0.6288048095616086,1
9,P17,P17,Post_P17,1,0.8798759438966549,1
9,P17,P17,Post_P17,1,0.7603910148385208,1
9,P17,P17,Post_P17,1,0.4251364667922649,0
9,P17,P17,Post_P17,1,0.8639641199522168,1
9,P17,P17,Post_P17,1,0.538430716410094,1
9,P17,P17,Post_P17,1,0.6389290643990441,1
9,P17,P17,Post_P17,1,0.73153630194382,1
9,P17,P17,Post_P17,1,0.6560315174257954,1
9,P17,P17,Post_P17,1,0.4599833790349215,0
9,P17,P17,Post_P17,1,0.5990461258930664,1
9,P17,P17,Post_P17,1,0.6383401846802966,1
9,P17,P17,Post_P17,1,0.44111810869569473,0
9,P17,P17,Post_P17,1,0.6789869335658548,1
9,P17,P17,Post_P17,1,0.7210707344094662,1
9,P17,P17,Post_P17,1,0.7541408271162896,1
9,P17,P17,Post_P17,1,0.5447566714404762,1
9,P17,P17,Post_P17,1,0.5482494450009351,1
9,P17,P17,Post_P17,1,0.7900763742101055,1
9,P17,P17,Post_P17,1,0.5689486818220448,1
9,P17,P17,Post_P17,1,0.5110218859464272,1
9,P17,P17,Post_P17,1,0.7035276538605988,1
9,P17,P17,Post_P17,1,0.5815360057791383,1
9,P17,P17,Post_P17,1,0.6184998400009917,1
9,P17,P17,Post_P17,1,0.6226916885619331,1
9,P17,P17,Post_P17,1,0.626486498600824,1
9,P17,P17,Post_P17,1,0.6473176857048091,1
9,P17,P17,Post_P17,1,0.6874110716819591,1
9,P17,P17,Post_P17,1,0.6932651558092778,1
9,P17,P17,Post_P17,1,0.36484425065601317,0
9,P17,P17,Post_P17,1,0.724781303137239,1
9,P17,P17,Post_P17,1,0.3120071082979596,0
9,P17,P17,Post_P17,1,0.8616619773636806,1
9,P17,P17,Post_P17,1,0.8416483562331676,1
9,P17,P17,Post_P17,1,0.7952622311254567,1
9,P17,P17,Post_P17,1,0.6604592274797073,1
9,P17,P17,Post_P17,1,0.7602161666348006,1
9,P17,P17,Post_P17,1,0.6960175676735634,1
9,P17,P17,Post_P17,1,0.5417917727875083,1
9,P17,P17,Post_P17,1,0.6634763671536402,1
9,P17,P17,Post_P17,1,0.5783525916914998,1
9,P17,P17,Post_P17,1,0.8679660113923257,1
9,P17,P17,Post_P17,1,0.6995846907685511,1
9,P17,P17,Post_P17,1,0.49508562122419225,0
9,P17,P17,Post_P17,1,0.7331975056036096,1
9,P17,P17,Post_P17,1,0.6666331003942577,1
9,P17,P17,Post_P17,1,0.8146309640027171,1
9,P17,P17,Post_P17,1,0.5867852463159133,1
9,P17,P17,Post_P17,1,0.6105409278386361,1
9,P17,P17,Post_P17,1,0.591340185209647,1
9,P17,P17,Post_P17,1,0.8069430598295978,1
9,P17,P17,Post_P17,1,0.7277968879999626,1
9,P17,P17,Post_P17,1,0.6166512021292334,1
9,P17,P17,Post_P17,1,0.5023423967248827,1
9,P17,P17,Post_P17,1,0.5845623040342288,1
9,P17,P17,Post_P17,1,0.6092439555560006,1
9,P17,P17,Post_P17,1,0.34620057146699684,0
9,P17,P17,Post_P17,1,0.6973354473272477,1
9,P17,P17,Post_P17,1,0.6517451420128946,1
9,P17,P17,Post_P17,1,0.6160298826615588,1
9,P17,P17,Post_P17,1,0.7112479062062443,1
9,P17,P17,Post_P17,1,0.7380990594152621,1
9,P17,P17,Post_P17,1,0.703881288512923,1
9,P17,P17,Post_P17,1,0.6850988409641834,1
9,P17,P17,Post_P17,1,0.6065515058722328,1
9,P17,P17,Post_P17,1,0.6468647682639849,1
9,P17,P17,Post_P17,1,0.8067480261406724,1
9,P17,P17,Post_P17,1,0.7730698225059769,1
9,P17,P17,Post_P17,1,0.6435732314410999,1
9,P17,P17,Post_P17,1,0.6949098769797651,1
9,P17,P17,Post_P17,1,0.7090120592019397,1
9,P17,P17,Post_P17,1,0.8526190135987655,1
9,P17,P17,Post_P17,1,0.7094678952219329,1
9,P17,P17,Post_P17,1,0.4694214515402975,0
9,P17,P17,Post_P17,1,0.6575528672873232,1
9,P17,P17,Post_P17,1,0.7312067599597315,1
9,P17,P17,Post_P17,1,0.5871124719310872,1
9,P17,P17,Post_P17,1,0.7100786468752405,1
9,P17,P17,Post_P17,1,0.7879419559990415,1
9,P17,P17,Post_P17,1,0.4339126040415275,0
9,P17,P17,Post_P17,1,0.6055719507128001,1
9,P17,P17,Post_P17,1,0.6804308124027784,1
9,P17,P17,Post_P17,1,0.5275413242455491,1
9,P17,P17,Post_P17,1,0.6440884628755361,1
9,P17,P17,Post_P17,1,0.6664156524585275,1
9,P17,P17,Post_P17,1,0.7846488803517412,1
9,P17,P17,Post_P17,1,0.73343108439559,1
9,P17,P17,Post_P17,1,0.6169824653607577,1
9,P17,P17,Post_P17,1,0.7345156894383928,1
9,P17,P17,Post_P17,1,0.5514422609388486,1
9,P17,P17,Post_P17,1,0.6244737666414664,1
9,P17,P17,Post_P17,1,0.6394494419405167,1
9,P17,P17,Post_P17,1,0.7130444819071714,1
9,P17,P17,Post_P17,1,0.7783931922974568,1
9,P17,P17,Post_P17,1,0.678944330169347,1
9,P17,P17,Post_P17,1,0.7981548722603863,1
9,P17,P17,Post_P17,1,0.3950102390392004,0
9,P17,P17,Post_P17,1,0.8112935784197852,1
9,P17,P17,Post_P17,1,0.5950680083562961,1
9,P17,P17,Post_P17,1,0.6481396696929675,1
9,P17,P17,Post_P17,1,0.8396192661209161,1
9,P17,P17,Post_P17,1,0.3725497682206637,0
9,P17,P17,Post_P17,1,0.8462950595106826,1
9,P17,P17,Post_P17,1,0.8442513263682319,1
9,P17,P17,Post_P17,1,0.6456803614343711,1
9,P17,P17,Post_P17,1,0.7663580256376923,1
9,P17,P17,Post_P17,1,0.63547091640352,1
9,P17,P17,Post_P17,1,0.6878163496332304,1
9,P17,P17,Post_P17,1,0.38822363029568746,0
9,P17,P17,Post_P17,1,0.7409980972445586,1
9,P17,P17,Post_P17,1,0.6453205442658619,1
9,P17,P17,Post_P17,1,0.23746965938834708,0
9,P17,P17,Post_P17,1,0.7833888894658336,1
9,P17,P17,Post_P17,1,0.6560534197335908,1
9,P17,P17,Post_P17,1,0.5880905691003514,1
9,P17,P17,Post_P17,1,0.7252637837153386,1
9,P17,P17,Post_P17,1,0.6622232598324047,1
9,P17,P17,Post_P17,1,0.752282649344895,1
9,P17,P17,Post_P17,1,0.66392337431391,1
9,P17,P17,Post_P17,1,0.6909786605858478,1
9,P17,P17,Post_P17,1,0.7106024125655431,1
9,P17,P17,Post_P17,1,0.8826942378002022,1
9,P17,P17,Post_P17,1,0.565443531513812,1
9,P17,P17,Post_P17,1,0.5463863989938952,1
9,P17,P17,Post_P17,1,0.5632427689345983,1
9,P17,P17,Post_P17,1,0.501224095253936,1
9,P17,P17,Post_P17,1,0.44979295760584914,0
9,P17,P17,Post_P17,1,0.7105121287395225,1
9,P17,P17,Post_P17,1,0.6711681009499801,1
9,P17,P17,Post_P17,1,0.49926641162654395,0
9,P17,P17,Post_P17,1,0.784118908087619,1
9,P17,P17,Post_P17,1,0.7136589279485624,1
9,P17,P17,Post_P17,1,0.6824680253884532,1
10,P18,P18,Post_P18,0,0.7183010792906334,1
10,P18,P18,Post_P18,0,0.5772425311142748,1
10,P18,P18,Post_P18,0,0.5487759894066198,1
10,P18,P18,Post_P18,0,0.5594541880144367,1
10,P18,P18,Post_P18,0,0.45983065905075754,0
10,P18,P18,Post_P18,0,0.4858465624873997,0
10,P18,P18,Post_P18,0,0.6977466516718032,1
10,P18,P18,Post_P18,0,0.33692335784427946,0
10,P18,P18,Post_P18,0,0.5584538833521531,1
10,P18,P18,Post_P18,0,0.6747036478149242,1
10,P18,P18,Post_P18,0,0.541255014512798,1
10,P18,P18,Post_P18,0,0.43254533175291054,0
10,P18,P18,Post_P18,0,0.5918659038522598,1
10,P18,P18,Post_P18,0,0.7727427060094055,1
10,P18,P18,Post_P18,0,0.7247157925115933,1
10,P18,P18,Post_P18,0,0.4458505309689714,0
10,P18,P18,Post_P18,0,0.6100782150575108,1
10,P18,P18,Post_P18,0,0.6661707335169775,1
10,P18,P18,Post_P18,0,0.26919350462715186,0
10,P18,P18,Post_P18,0,0.5588080490099143,1
10,P18,P18,Post_P18,0,0.6906826408902086,1
10,P18,P18,Post_P18,0,0.29436037277636995,0
10,P18,P18,Post_P18,0,0.6661914409758402,1
10,P18,P18,Post_P18,0,0.4277680327292293,0
10,P18,P18,Post_P18,0,0.5866565270043099,1
10,P18,P18,Post_P18,0,0.48134424943654647,0
10,P18,P18,Post_P18,0,0.6599768920488565,1
10,P18,P18,Post_P18,0,0.562383488900712,1
10,P18,P18,Post_P18,0,0.6233995189797543,1
10,P18,P18,Post_P18,0,0.5969757699492975,1
10,P18,P18,Post_P18,0,0.48187454320812184,0
10,P18,P18,Post_P18,0,0.61332956302096,1
10,P18,P18,Post_P18,0,0.42645147248932364,0
10,P18,P18,Post_P18,0,0.6956008340165424,1
10,P18,P18,Post_P18,0,0.5608013989686712,1
10,P18,P18,Post_P18,0,0.6304972986545576,1
10,P18,P18,Post_P18,0,0.5219084113960079,1
10,P18,P18,Post_P18,0,0.5045248942597944,1
10,P18,P18,Post_P18,0,0.573547692216391,1
10,P18,P18,Post_P18,0,0.7169720623782806,1
10,P18,P18,Post_P18,0,0.716224118712711,1
10,P18,P18,Post_P18,0,0.6831270320659428,1
10,P18,P18,Post_P18,0,0.7261090521088706,1
10,P18,P18,Post_P18,0,0.5587480516017315,1
10,P18,P18,Post_P18,0,0.7041073233161504,1
10,P18,P18,Post_P18,0,0.6268351730658811,1
10,P18,P18,Post_P18,0,0.5932532370451769,1
10,P18,P18,Post_P18,0,0.6715655957552976,1
10,P18,P18,Post_P18,0,0.546079216133253,1
10,P18,P18,Post_P18,0,0.7321862286038398,1
10,P18,P18,Post_P18,0,0.491926308422343,0
10,P18,P18,Post_P18,0,0.7301038432023543,1
10,P18,P18,Post_P18,0,0.406080368447428,0
10,P18,P18,Post_P18,0,0.3905496452673453,0
10,P18,P18,Post_P18,0,0.5917844520629159,1
10,P18,P18,Post_P18,0,0.4280537718161386,0
10,P18,P18,Post_P18,0,0.4877376216875045,0
10,P18,P18,Post_P18,0,0.4291214730684579,0
10,P18,P18,Post_P18,0,0.8663779629108704,1
10,P18,P18,Post_P18,0,0.5217349767428467,1
10,P18,P18,Post_P18,0,0.8106591345344363,1
10,P18,P18,Post_P18,0,0.365926383548835,0
10,P18,P18,Post_P18,0,0.6038409274404021,1
10,P18,P18,Post_P18,0,0.5946725200844076,1
10,P18,P18,Post_P18,0,0.7161287288216281,1
10,P18,P18,Post_P18,0,0.764017366066954,1
10,P18,P18,Post_P18,0,0.5235611646706038,1
10,P18,P18,Post_P18,0,0.547134284776334,1
10,P18,P18,Post_P18,0,0.6726255854816721,1
10,P18,P18,Post_P18,0,0.5524119125042332,1
10,P18,P18,Post_P18,0,0.5028472934221767,1
10,P18,P18,Post_P18,0,0.5798820277779194,1
10,P18,P18,Post_P18,0,0.6231241462537587,1
10,P18,P18,Post_P18,0,0.2716944379348811,0
10,P18,P18,Post_P18,0,0.3094925988932975,0
10,P18,P18,Post_P18,0,0.5468825523079521,1
10,P18,P18,Post_P18,0,0.5477003901448022,1
10,P18,P18,Post_P18,0,0.5337556151850693,1
10,P18,P18,Post_P18,0,0.7756681124723085,1
10,P18,P18,Post_P18,0,0.6472153970830303,1
10,P18,P18,Post_P18,0,0.6014668603908129,1
10,P18,P18,Post_P18,0,0.6848917474433073,1
10,P18,P18,Post_P18,0,0.35192150466278616,0
10,P18,P18,Post_P18,0,0.6488833667858034,1
10,P18,P18,Post_P18,0,0.5970591893514304,1
10,P18,P18,Post_P18,0,0.6490860310387571,1
10,P18,P18,Post_P18,0,0.49184257117939195,0
10,P18,P18,Post_P18,0,0.7453008034827854,1
10,P18,P18,Post_P18,0,0.5712029959998428,1
10,P18,P18,Post_P18,0,0.5806095379081384,1
10,P18,P18,Post_P18,0,0.7029696777709115,1
10,P18,P18,Post_P18,0,0.6214882022353351,1
10,P18,P18,Post_P18,0,0.7380871906250898,1
10,P18,P18,Post_P18,0,0.3227054921061571,0
10,P18,P18,Post_P18,0,0.5086471510831623,1
10,P18,P18,Post_P18,0,0.7983320693835602,1
10,P18,P18,Post_P18,0,0.5044756416812729,1
10,P18,P18,Post_P18,0,0.6366721286020289,1
10,P18,P18,Post_P18,0,0.509799542758847,1
10,P18,P18,Post_P18,0,0.8097279805751595,1
10,P18,P18,Post_P18,0,0.7477874462330086,1
10,P18,P18,Post_P18,0,0.5368959106294534,1
10,P18,P18,Post_P18,0,0.6436984163487395,1
10,P18,P18,Post_P18,0,0.47012715009877193,0
10,P18,P18,Post_P18,0,0.4783483875401307,0
10,P18,P18,Post_P18,0,0.5465771011903523,1
10,P18,P18,Post_P18,0,0.7656074234955446,1
10,P18,P18,Post_P18,0,0.7587088464292268,1
10,P18,P18,Post_P18,0,0.28235030839533626,0
10,P18,P18,Post_P18,0,0.5547094525292742,1
10,P18,P18,Post_P18,0,0.661357297847259,1
10,P18,P18,Post_P18,0,0.5740350648853801,1
10,P18,P18,Post_P18,0,0.7287647284055795,1
10,P18,P18,Post_P18,0,0.7604267611952424,1
10,P18,P18,Post_P18,0,0.6989263971982965,1
10,P18,P18,Post_P18,0,0.4491510076066156,0
10,P18,P18,Post_P18,0,0.37529482287840354,0
10,P18,P18,Post_P18,0,0.624370478751657,1
10,P18,P18,Post_P18,0,0.5120644465700522,1
10,P18,P18,Post_P18,0,0.5337360372537537,1
10,P18,P18,Post_P18,0,0.6248527324543894,1
10,P18,P18,Post_P18,0,0.5554688394310163,1
10,P18,P18,Post_P18,0,0.6307351973845656,1
10,P18,P18,Post_P18,0,0.572260680852509,1
10,P18,P18,Post_P18,0,0.5039976895078325,1
10,P18,P18,Post_P18,0,0.5422122111819426,1
10,P18,P18,Post_P18,0,0.7228025484659419,1
10,P18,P18,Post_P18,0,0.4651268547325144,0
10,P18,P18,Post_P18,0,0.8457275892589072,1
10,P18,P18,Post_P18,0,0.6234639874983162,1
10,P18,P18,Post_P18,0,0.3804833447339958,0
10,P18,P18,Post_P18,0,0.4751333342759523,0
10,P18,P18,Post_P18,0,0.5702833101856327,1
10,P18,P18,Post_P18,0,0.4653571204847142,0
10,P18,P18,Post_P18,0,0.2926105894494331,0
10,P18,P18,Post_P18,0,0.28329344020272595,0
10,P18,P18,Post_P18,0,0.4892107458200518,0
10,P18,P18,Post_P18,0,0.47769731113749087,0
10,P18,P18,Post_P18,0,0.6253610208462429,1
10,P18,P18,Post_P18,0,0.7272140635554826,1
10,P18,P18,Post_P18,0,0.5893131462249218,1
10,P18,P18,Post_P18,0,0.6667328446365479,1
10,P18,P18,Post_P18,0,0.7265316669474284,1
10,P18,P18,Post_P18,0,0.5137619510385197,1
10,P18,P18,Post_P18,0,0.6130814543235239,1
10,P18,P18,Post_P18,0,0.5620859673568425,1
10,P18,P18,Post_P18,0,0.635674249053038,1
10,P18,P18,Post_P18,0,0.5476080597964694,1
